Test,Mode,NrEvents,NrGoroutines,NrChannels,NrBufferedChannels,NrUnbufferedChannels,NrChannelEvents,NrMutex,NrMutexEvents,Bug_Types,Unique_Bugs,Total_Bugs,Confirmed_Replays,Total_Runs,Total_Time_s,Rec_s,Ana_s,Rep_s,Replays_Written,Replays_Successful
argo-cd-3.1.0/applicationset/services/scm_provider/TestGetBranchesErrorDefaultBranch,,40,8,2,,2,2,5,24,,0,0,0,,7.22198,4.29676,0.00018,5e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGetBranchesMissingDefault,,40,8,2,,2,2,5,24,,0,0,0,,7.12299,4.25401,0.00011,6e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestListReposBasicAuth,,59,9,3,,3,3,7,38,,0,0,0,,7.16164,4.26333,0.00013,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestListReposBearerAuth,,59,9,3,,3,3,7,38,,0,0,0,,7.17919,4.25382,0.00015,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestListReposCloneProtocol,,59,9,3,,3,3,7,38,,0,0,0,,7.23435,4.35401,0.00015,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestListReposDefaultBranch,,59,9,3,,3,3,7,38,,0,0,0,,7.13779,4.23138,0.00015,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestListReposErrorDefaultBranch,,59,9,3,,3,3,7,38,,0,0,0,,7.21426,4.30246,0.00016,4e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestListReposMissingDefaultBranch,,57,9,3,,3,3,7,36,,0,0,0,,7.20824,4.28718,0.00013,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestListReposNoAuth,,59,9,3,,3,3,7,38,,0,0,0,,7.15902,4.28559,0.00017,4e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestListReposPagination,,97,11,5,,5,5,11,66,,0,0,0,,7.20626,4.30884,0.00023,4e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestListReposTLS,,272,41,18,,18,18,32,174,,0,0,0,,7.27457,4.35882,0.00085,5e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestListReposUnknownProtocol,,40,8,2,,2,2,5,24,,0,0,0,,7.16442,4.3006,0.00011,4e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGiteaHasPath,,98,14,6,,6,6,14,66,,0,0,0,,7.20745,4.23315,0.00023,4e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGiteaListRepos,,300,30,20,,20,20,44,210,,0,0,0,,7.2344,4.32502,0.0011,4e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGithubGetBranches,,93,10,5,,5,5,10,64,,0,0,0,,7.15016,4.24408,0.00024,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGithubHasPath,,74,9,4,,4,4,8,50,,0,0,0,,7.24711,4.31325,0.00018,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGithubListRepos,,239,21,16,,16,16,26,166,,0,0,0,,7.21076,4.34009,0.00066,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGetBranchesTLS,,239,38,15,,15,15,30,156,,0,0,0,,7.28202,4.35001,0.00118,5e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGitlabGetBranches,,58,11,3,,3,3,9,40,,0,0,0,,7.15145,4.28501,0.00021,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGitlabHasPath,,280,30,18,,18,18,43,198,,0,0,0,,7.19997,4.26918,0.00081,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGitlabListRepos,,501,75,28,,28,28,74,352,,0,0,0,,7.14594,4.27819,0.00259,4e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestApplicableFilterMap,,1,1,,,,,,,,0,0,0,,7.1967,4.24577,2e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestFilterBranchMatch,,1,1,,,,,,,,0,0,0,,7.22948,4.31105,2e-05,6e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestFilterLabelMatch,,1,1,,,,,,,,0,0,0,,7.16994,4.30571,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestFilterLabelMatchBadRegexp,,1,1,,,,,,,,0,0,0,,7.25305,4.30178,2e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestFilterPathDoesntExists,,1,1,,,,,,,,0,0,0,,7.28666,4.41737,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestFilterPathExists,,1,1,,,,,,,,0,0,0,,7.19712,4.26444,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestFilterRepoMatch,,1,1,,,,,,,,0,0,0,,7.19023,4.33144,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestFilterRepoMatchBadRegexp,,1,1,,,,,,,,0,0,0,,7.22285,4.29955,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestMultiFilterAnd,,1,1,,,,,,,,0,0,0,,8.39538,5.12332,2e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestMultiFilterOr,,1,1,,,,,,,,0,0,0,,7.41243,4.3759,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestNoFilters,,1,1,,,,,,,,0,0,0,,7.45319,4.40337,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/utils/Test_applyIgnoreDifferences,,1,9,,,,,,,,0,0,0,,7.19738,4.21318,3e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestGetConfigMapData,,16,6,,,,,5,10,,0,0,0,,6.70726,4.09172,5e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestGetSecretRef,,16,6,,,,,5,10,,0,0,0,,6.67679,4.15057,7e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestCombineStringMaps,,1,4,,,,,,,,0,0,0,,6.70709,4.16881,1e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestCheckInvalidGenerators,,1,1,,,,,,,,0,0,0,,6.68878,4.07954,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestGetTLSConfig,,16,6,,,,,5,10,,0,0,0,,6.67845,4.12073,5e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestInvalidGenerators,,1,1,,,,,,,,0,0,0,,6.74734,4.13379,2e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestNormalizeBitbucketBasePath,,1,1,,,,,,,,0,0,0,,6.70306,4.08587,2e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestRenderGeneratorParams_does_not_panic,,1,1,,,,,,,,0,0,0,,6.6943,4.15744,2e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestRenderHelmValuesObjectJson,,1,1,,,,,,,,0,0,0,,6.75908,4.15308,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestRenderHelmValuesObjectYaml,,1,1,,,,,,,,0,0,0,,6.70988,4.0916,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestRenderTemplateKeys,,7,3,,,,,2,4,,0,0,0,,6.6342,4.13286,5e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestRenderTemplateParams,,34,12,,,,,11,22,,0,0,0,,7.48977,4.59993,9e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestRenderTemplateParamsFinalizers,,25,9,,,,,8,16,,0,0,0,,6.8423,4.2584,7e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestRenderTemplateParamsGoTemplate,,49,18,,,,,16,32,,0,1,0,,7.50234,4.61933,0.00015,4e-05,0,0
argo-cd-3.1.0/applicationset/utils/TestSlugify,,1,1,,,,,,,,0,0,0,,6.66131,4.09257,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/utils/Test_Render_Replace_no_panic_on_missing_closing_brace,,1,1,,,,,,,,0,0,0,,6.71232,4.15855,1e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/webhook/TestGenRevisionHasChanged,,25,9,,,,,8,16,,0,0,0,,9.82163,5.54213,9e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/webhook/TestWebhookHandler,,2208,541,120,15,105,283,120,636,,0,0,0,,11.99219,6.5981,0.09682,3e-05,0,0
argo-cd-3.1.0/cmd/argocd-k8s-auth/commands/TestGetSignedRequestWithRetry,,1,4,,,,,,,,0,0,0,,6.7584,3.19903,1e-05,2e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestGetAdditionalNamespaces,,1,1,,,,,,,,0,0,0,,28.44564,17.10797,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestDiffReconcileResults_DifferentApps,,1,1,,,,,,,,0,0,0,,10.75404,6.75008,2e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestDiffReconcileResults_NoDifferences,,1,1,,,,,,,,0,0,0,,9.66202,5.71174,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestGetReconcileResults,,1,1,,,,,,,,0,0,0,,10.23499,5.96638,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestGetReconcileResults_Refresh,,174,68,3,1,2,3,14,100,,0,1,0,,10.26352,6.06344,0.00056,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestIsSkipLabelMatches,,13,5,,,,,4,8,,0,0,0,,9.66697,5.70586,4e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/Test_exportResources,,28,10,,,,,9,18,,0,0,0,,9.82817,5.72348,0.00016,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/Test_updateTracking,,13,5,,,,,4,8,,0,0,0,,9.58253,5.60645,6e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/Test_loadClusters,,78,28,2,,2,2,10,48,,0,0,0,,10.17191,6.04905,0.00038,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestRun_SignalHandling_GracefulShutdown,,26,5,2,,2,3,2,14,,0,0,0,,9.8365,5.73241,0.00015,0.0001,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestGetOutWriter_InlineOff,,1,1,,,,,,,,0,0,0,,9.64775,5.63949,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestGetOutWriter_InlineOn,,1,1,,,,,,,,0,0,0,,9.65963,5.6916,2e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestPrintResources_Secret_YAML,,1,1,,,,,,,,0,0,0,,9.85788,5.79533,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestProjectAllowListGen,,1,1,,,,,,,,0,0,0,,9.76873,5.72499,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestGetModification_NotSupported,,1,1,,,,,,,,0,0,0,,9.7258,5.65939,2e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestGetModification_RemovePolicy,,1,1,,,,,,,,0,0,0,,9.6738,5.72003,2e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestGetModification_SetPolicy,,1,1,,,,,,,,0,0,0,,9.68756,5.67188,2e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestUpdateProjects_FindMatchingProject,,1,1,,,,,,,,0,0,0,,9.62641,5.68282,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestUpdateProjects_FindMatchingRole,,1,1,,,,,,,,0,0,0,,9.66775,5.64852,2e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestNewRBACCanCommand,,1,1,,,,,,,,0,0,0,,9.74065,5.72114,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestNewRBACValidateCommand,,1,1,,,,,,,,0,0,0,,9.7727,5.67152,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/Test_PolicyFromCSV,,1,1,,,,,,,,0,0,0,,9.5729,5.63856,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/Test_PolicyFromK8s,,90,13,,,,,11,78,,0,1,0,,9.90761,5.84318,0.00026,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/Test_PolicyFromK8sUsingRegex,,165,21,,,,,20,136,,0,0,0,,9.87909,5.90631,0.00045,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/Test_PolicyFromYAML,,10,2,,,,,1,8,,0,0,0,,9.73012,5.76313,6e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/Test_validateRBACResourceAction,,19,7,,,,,6,12,,0,0,0,,9.71716,5.66412,5e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestCreateSettingsManager,,54,26,1,,1,1,8,30,,0,0,0,,10.06613,5.97843,0.00017,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestResourceOverrideAction,,179,79,7,,7,7,28,104,,0,0,0,,10.61479,6.21969,0.00119,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestResourceOverrideHealth,,152,79,5,,5,5,26,80,,0,0,0,,10.52916,6.14559,0.00073,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestResourceOverrideIgnoreDifferences,,85,53,2,,2,2,16,40,,0,0,0,,10.2724,6.01455,0.00027,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestValidateSettingsCommand_NoErrors,,60,26,1,,1,1,7,38,,0,0,0,,10.07707,5.94619,0.00021,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/admin/TestValidator,,381,209,8,,8,8,64,204,,0,0,0,,11.62615,6.66899,0.00292,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintResourcesTree,,1,1,,,,,,,,0,0,0,,13.57127,7.47942,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintTreeViewAppResources,,1,1,,,,,,,,0,0,0,,11.39901,6.69056,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintTreeViewDetailedAppResources,,1,1,,,,,,,,0,0,0,,11.41424,6.72955,2e-05,6e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestAppUrlDefault,,482,61,25,,25,25,55,310,,0,0,0,,11.40054,6.72255,0.00162,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestCheckForDeleteEvent,,8,2,1,,1,4,,,,0,0,0,,11.40693,6.67258,6e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestCheckResourceStatus,,37,13,,,,,12,24,,0,0,0,,11.44057,6.69702,0.0001,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestDefaultWaitOptions,,1,1,,,,,,,,0,0,0,,11.47626,6.78831,1e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestFilterAppResources,,37,13,,,,,12,24,,0,0,0,,11.46217,6.74997,0.00011,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestFindRevisionHistoryWithPassedId,,1,1,,,,,,,,0,0,0,,11.48546,6.78662,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestFindRevisionHistoryWithPassedIdThatNotExist,,1,1,,,,,,,,0,0,0,,11.3461,6.64323,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestFindRevisionHistoryWithoutPassedId,,1,1,,,,,,,,0,0,0,,11.49919,6.73814,0.00015,0.00041,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestFindRevisionHistoryWithoutPassedIdAndEmptyHistoryList,,1,1,,,,,,,,0,0,0,,11.4867,6.78292,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestFindRevisionHistoryWithoutPassedIdWithMultipleSources,,1,1,,,,,,,,0,0,0,,11.35259,6.67605,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestFormatConditionSummary,,10,4,,,,,3,6,,0,0,0,,11.42923,6.68976,4e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestFormatItems,,1,1,,,,,,,,0,0,0,,11.36177,6.67757,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestFormatSyncPolicy,,10,4,,,,,3,6,,0,0,0,,11.30871,6.63865,3e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestGetService,,7,3,,,,,2,4,,0,0,0,,11.33064,6.6742,3e-05,0.00053,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestMerge,,1,1,,,,,,,,0,0,0,,11.35522,6.67515,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestMergeWitoutUpdate,,1,1,,,,,,,,0,0,0,,11.39435,6.73115,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestOverrideWaitOptions,,1,1,,,,,,,,0,0,0,,11.43085,6.76295,1e-05,6e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestParseSelectedResources,,1,1,,,,,,,,0,0,0,,11.44759,6.71497,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestParseSelectedResourcesEmptyList,,1,1,,,,,,,,0,0,0,,11.40219,6.68505,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestParseSelectedResourcesIncorrect,,1,1,,,,,,,,0,0,0,,11.3178,6.63917,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestParseSelectedResourcesIncorrectNamespace,,1,1,,,,,,,,0,0,0,,11.38243,6.65186,2e-05,7e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintAppConditions,,1,1,,,,,,,,0,1,0,,11.43216,6.70148,2e-05,9e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintAppSummaryTable,,1,1,,,,,,,,0,0,0,,11.30989,6.60418,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintAppSummaryTable_MultipleSources,,1,1,,,,,,,,0,0,0,,11.39613,6.66758,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintApplicationHistoryTable,,1,1,,,,,,,,0,0,0,,11.51336,6.72682,2e-05,9e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintApplicationHistoryTableWithMultipleSources,,1,1,,,,,,,,0,0,0,,11.39645,6.74667,1e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintApplicationNames,,1,1,,,,,,,,0,0,0,,11.37601,6.68857,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintApplicationTableNotWide,,1,1,,,,,,,,0,0,0,,11.35012,6.64776,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintApplicationTableWide,,1,1,,,,,,,,0,0,0,,11.38504,6.70072,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintOperationResult,,10,4,,,,,3,6,,0,0,0,,11.42266,6.66709,4e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintParams,,7,3,,,,,2,4,,0,0,0,,11.45528,6.72217,3e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintTreeViewAppGet,,1,1,,,,,,,,0,0,0,,11.4258,6.71879,1e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintTreeViewDetailedAppGet,,1,1,,,,,,,,0,0,0,,11.3727,6.63101,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestResourceStateKey,,1,1,,,,,,,,0,0,0,,11.46486,6.66584,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestTargetObjects,,1,1,,,,,,,,0,0,0,,11.49513,6.72155,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestTargetObjects_invalid,,1,1,,,,,,,,0,0,0,,11.4773,6.71298,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestTruncateString,,1,1,,,,,,,,0,0,0,,11.31084,6.64968,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestWaitOnApplicationStatus_JSON_YAML_WideOutput,,82,4,3,,3,12,7,56,,0,0,0,,39.76406,20.05587,0.00021,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestWaitOnApplicationStatus_JSON_YAML_WideOutput_With_Timeout,,,,,,,,,,,0,0,0,,39.65793,20.02292,,,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_getInfos,,14,10,,,,,2,4,,0,0,0,,11.21168,6.61902,5e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_getRefreshType,,13,5,,,,,4,8,,0,0,0,,11.29744,6.66885,6e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_groupObjsByKey,,1,1,,,,,,,,0,0,0,,11.28336,6.66118,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_hasAppChanged,,16,6,,,,,5,10,,0,0,0,,11.34541,6.63161,5e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_unset,,1,1,,,,,,,,0,0,0,,11.31808,6.69182,3e-05,9e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_unset_nothingToUnset,,1,4,,,,,,,,0,0,0,,11.41742,6.70727,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintAppSetSummaryTable,,16,6,,,,,5,10,,0,0,0,,11.342,6.69535,4e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintApplicationSetNames,,1,1,,,,,,,,0,0,0,,11.33136,6.70675,3e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintApplicationSetTable,,1,1,,,,,,,,0,1,0,,11.34636,6.64223,3e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestGeneratePassword,,1,1,,,,,,,,0,0,0,,11.60382,6.85211,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_getQueryBySelector,,1,1,,,,,,,,0,0,0,,11.41486,6.69644,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_getRestConfig,,10,4,,,,,3,6,,0,0,0,,11.25552,6.6605,5e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_printClusterTable,,1,1,,,,,,,,0,0,0,,11.39605,6.64089,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_PrintResource,,1,1,,,,,,,,0,0,0,,11.33653,6.68862,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_PrintResourceList,,1,1,,,,,,,,0,0,0,,11.44595,6.70851,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestNewConfigureCommand_PromptsEnabled_DefaultTrue,,1,1,,,,,,,,0,0,0,,11.30735,6.63684,1e-05,0.0002,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestNewConfigureCommand_PromptsEnabled_False,,1,1,,,,,,,,0,0,0,,11.57966,6.89106,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestNewConfigureCommand_PromptsEnabled_True,,1,1,,,,,,,,0,0,0,,11.36908,6.69522,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestContextDelete,,1,1,,,,,,,,0,0,0,,11.49586,6.76692,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/initialize/Test_FlagContextChanged,,1,1,,,,,,,,0,0,0,,2.73028,1.84403,1e-05,2e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/initialize/Test_FlagContextNil,,1,1,,,,,,,,0,0,0,,2.73958,1.92126,1e-05,2e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/initialize/Test_FlagContextNotChanged,,1,1,,,,,,,,0,0,0,,2.67816,1.84561,1e-05,2e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_ssoAuthFlow_ssoLaunchBrowser_false,,1,1,,,,,,,,0,0,0,,11.34328,6.68326,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_userDisplayName_email,,1,1,,,,,,,,0,0,0,,11.38002,6.69414,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_userDisplayName_federatedClaims,,1,1,,,,,,,,0,0,0,,11.39356,6.67434,2e-05,0.00017,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_userDisplayName_name,,1,1,,,,,,,,0,0,0,,11.45934,6.72535,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/Test_userDisplayName_sub,,1,1,,,,,,,,0,0,0,,11.26149,6.6084,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestLogout,,1,1,,,,,,,,0,0,0,,11.52296,6.7842,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestNormalCommandError,,1,1,,,,,,,,0,0,0,,11.29106,6.65172,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestNormalCommandWithPlugin,,1,1,,,,,,,,0,0,0,,11.48268,6.71285,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPluginExecution,,13,5,,,,,4,8,,0,0,0,,11.44248,6.67973,4e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPluginExecutionError,,1,1,,,,,,,,0,0,0,,11.3905,6.6861,2e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPluginFlagParsing,,7,3,,,,,2,4,,0,0,0,,11.35444,6.64244,3e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPluginInRelativePathIgnored,,1,1,,,,,,,,0,0,0,,11.40733,6.65261,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPluginNoExecutePermission,,1,1,,,,,,,,0,0,0,,11.3847,6.67724,2e-05,7e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPluginStatusCode,,10,4,,,,,3,6,,0,0,0,,11.40274,6.72648,5e-05,5e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestUnknownCommandNoPlugin,,1,1,,,,,,,,0,0,0,,11.34894,6.65726,1e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestNewReloginCommand,,1,1,,,,,,,,0,0,0,,11.38588,6.67536,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestNewReloginCommandWithGlobalClientOptions,,1,1,,,,,,,,0,0,0,,11.37706,6.65107,2e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestPrintPrefix,,16,6,,,,,5,10,,0,0,0,,11.40644,6.70595,5e-05,4e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestTreeViewAppGet,,1,1,,,,,,,,0,0,0,,11.42136,6.70335,1e-05,3e-05,0,0
argo-cd-3.1.0/cmd/argocd/commands/TestTreeViewAppResources,,1,1,,,,,,,,0,0,0,,11.38746,6.68536,1e-05,4e-05,0,0
